frame,player_id,x,y,pitch_x,pitch_y,role,team_id,confidence,movement,fatigue,bbox_x1,bbox_y1,bbox_x2,bbox_y2,goal_probability
202,8,1170.0,478.0,,,referee,-1,0.9225062727928162,,,1159.0,428.0,1181.0,478.0,
202,18,348.5,383.0,,,referee,-1,0.8830340504646301,,,337.0,334.0,360.0,383.0,
202,-1,1353.0,553.0,,,ball,-1,0.7660055756568909,,,1337.0,537.0,1369.0,569.0,
203,7,695.0,844.0,,,player,1,0.9415725469589233,"{'frame': 203, 'player_id': 7, 'team_id': 1, 'distance': 4.123, 'speed': 103.078, 'acceleration': -32.131, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 204}",675.0,756.0,715.0,844.0,
203,2,1654.5,666.0,,,player,1,0.9313518404960632,"{'frame': 203, 'player_id': 2, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': -62.5, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 204}",1635.0,596.0,1674.0,666.0,
203,14,655.5,474.0,,,player,1,0.9285888671875,"{'frame': 203, 'player_id': 14, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': -27.145, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 204}",640.0,425.0,671.0,474.0,
203,11,225.5,544.0,,,player,1,0.92522132396698,"{'frame': 203, 'player_id': 11, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.017, 'speed_drop': 0.0, 'accel_drop': 0.008, 'sprint_drop': 0.05, 'fatigue_level': 'LOW', 'samples': 204}",209.0,488.0,242.0,544.0,
203,29,822.5,582.0,,,player,0,0.9228981733322144,"{'frame': 203, 'player_id': 29, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.398, 'speed_drop': 0.394, 'accel_drop': 0.691, 'sprint_drop': 0.11, 'fatigue_level': 'LOW', 'samples': 146}",809.0,523.0,836.0,582.0,
203,4,633.0,549.0,,,player,1,0.9226062297821045,"{'frame': 203, 'player_id': 4, 'team_id': 1, 'distance': 4.123, 'speed': 103.078, 'acceleration': 35.763, 'is_sprint': 1}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 204}",619.0,489.0,647.0,549.0,
203,1,229.0,704.0,,,player,0,0.9221876263618469,"{'frame': 203, 'player_id': 1, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': -23.155, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 204}",211.0,629.0,247.0,704.0,
203,15,528.5,472.0,,,player,0,0.9143661260604858,"{'frame': 203, 'player_id': 15, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -37.5, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.057, 'speed_drop': 0.043, 'accel_drop': 0.0, 'sprint_drop': 0.133, 'fatigue_level': 'LOW', 'samples': 204}",513.0,423.0,544.0,472.0,
203,9,1129.0,505.0,,,player,1,0.9115781188011169,"{'frame': 203, 'player_id': 9, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.155, 'speed_drop': 0.219, 'accel_drop': 0.0, 'sprint_drop': 0.226, 'fatigue_level': 'LOW', 'samples': 204}",1118.0,454.0,1140.0,505.0,
203,17,794.5,475.0,,,player,1,0.910546064376831,"{'frame': 203, 'player_id': 17, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.097, 'speed_drop': 0.192, 'accel_drop': 0.0, 'sprint_drop': 0.068, 'fatigue_level': 'LOW', 'samples': 204}",783.0,420.0,806.0,475.0,
203,27,902.0,410.0,,,player,1,0.9050038456916809,"{'frame': 203, 'player_id': 27, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.406, 'speed_drop': 0.523, 'accel_drop': 0.15, 'sprint_drop': 0.505, 'fatigue_level': 'MEDIUM', 'samples': 149}",886.0,366.0,918.0,410.0,
203,5,1482.5,476.0,,,player,1,0.9046624898910522,"{'frame': 203, 'player_id': 5, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.533, 'speed_drop': 0.476, 'accel_drop': 0.727, 'sprint_drop': 0.414, 'fatigue_level': 'MEDIUM', 'samples': 199}",1467.0,423.0,1498.0,476.0,
203,3,830.0,495.0,,,player,0,0.9030653834342957,"{'frame': 203, 'player_id': 3, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.14, 'speed_drop': 0.285, 'accel_drop': 0.0, 'sprint_drop': 0.088, 'fatigue_level': 'LOW', 'samples': 204}",819.0,441.0,841.0,495.0,
203,10,1009.0,426.0,,,player,0,0.8898356556892395,"{'frame': 203, 'player_id': 10, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': -20.546, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.029, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.095, 'fatigue_level': 'LOW', 'samples': 203}",998.0,383.0,1020.0,426.0,
203,13,1205.0,427.0,,,player,0,0.8845729827880859,"{'frame': 203, 'player_id': 13, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.193, 'speed_drop': 0.075, 'accel_drop': 0.393, 'sprint_drop': 0.151, 'fatigue_level': 'LOW', 'samples': 202}",1195.0,383.0,1215.0,427.0,
203,21,1165.0,411.0,,,player,0,0.8841589093208313,"{'frame': 203, 'player_id': 21, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 22.855, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.436, 'speed_drop': 0.592, 'accel_drop': 0.295, 'sprint_drop': 0.37, 'fatigue_level': 'MEDIUM', 'samples': 202}",1155.0,367.0,1175.0,411.0,
203,6,1348.5,486.0,,,player,0,0.8741328716278076,"{'frame': 203, 'player_id': 6, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -37.5, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.252, 'speed_drop': 0.312, 'accel_drop': 0.25, 'sprint_drop': 0.173, 'fatigue_level': 'LOW', 'samples': 203}",1338.0,441.0,1359.0,486.0,
203,36,1216.0,402.0,,,player,1,0.8710810542106628,"{'frame': 203, 'player_id': 36, 'team_id': 1, 'distance': 2.062, 'speed': 51.539, 'acceleration': 1.539, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.199, 'speed_drop': 0.196, 'accel_drop': 0.123, 'sprint_drop': 0.28, 'fatigue_level': 'LOW', 'samples': 112}",1206.0,363.0,1226.0,402.0,
203,20,766.0,407.0,,,player,0,0.8695452213287354,"{'frame': 203, 'player_id': 20, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.189, 'speed_drop': 0.127, 'accel_drop': 0.428, 'sprint_drop': 0.033, 'fatigue_level': 'LOW', 'samples': 204}",753.0,365.0,779.0,407.0,
203,26,1193.0,373.0,,,player,1,0.8684821128845215,"{'frame': 203, 'player_id': 26, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -32.569, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.366, 'speed_drop': 0.576, 'accel_drop': 0.019, 'sprint_drop': 0.432, 'fatigue_level': 'LOW', 'samples': 150}",1184.0,330.0,1202.0,373.0,
203,34,1896.0,511.0,,,goalkeeper,1,0.9277772903442383,"{'frame': 203, 'player_id': 34, 'team_id': 1, 'distance': 2.0, 'speed': 50.0, 'acceleration': 50.0, 'is_sprint': 0}","{'player_id': 34, 'team_id': 1, 'fatigue_score': 0.34, 'speed_drop': 0.525, 'accel_drop': 0.0, 'sprint_drop': 0.432, 'fatigue_level': 'LOW', 'samples': 135}",1882.0,448.0,1910.0,511.0,
203,8,1169.5,478.0,,,referee,-1,0.9241558313369751,,,1159.0,428.0,1180.0,478.0,
203,18,350.5,382.0,,,referee,-1,0.8840255737304688,,,339.0,334.0,362.0,382.0,
203,-1,1358.5,558.0,,,ball,-1,0.8346909880638123,,,1343.0,542.0,1374.0,574.0,
204,1,231.5,705.0,,,player,0,0.9336968660354614,"{'frame': 204, 'player_id': 1, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': 11.413, 'is_sprint': 1}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 205}",213.0,631.0,250.0,705.0,
204,2,1653.0,664.0,,,player,1,0.9321615099906921,"{'frame': 204, 'player_id': 2, 'team_id': 1, 'distance': 2.5, 'speed': 62.5, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 205}",1633.0,594.0,1673.0,664.0,
204,7,698.5,847.0,,,player,1,0.9320074915885925,"{'frame': 204, 'player_id': 7, 'team_id': 1, 'distance': 4.61, 'speed': 115.244, 'acceleration': 12.167, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 205}",678.0,758.0,719.0,847.0,
204,29,823.0,585.0,,,player,0,0.9292105436325073,"{'frame': 204, 'player_id': 29, 'team_id': 0, 'distance': 3.041, 'speed': 76.035, 'acceleration': 76.035, 'is_sprint': 1}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.033, 'speed_drop': 0.082, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 147}",809.0,523.0,837.0,585.0,
204,15,527.5,473.0,,,player,0,0.9235986471176147,"{'frame': 204, 'player_id': 15, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 22.855, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.048, 'speed_drop': 0.02, 'accel_drop': 0.0, 'sprint_drop': 0.134, 'fatigue_level': 'LOW', 'samples': 205}",511.0,423.0,544.0,473.0,
204,4,631.5,549.0,,,player,1,0.9234727025032043,"{'frame': 204, 'player_id': 4, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': -65.578, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 205}",618.0,488.0,645.0,549.0,
204,11,227.0,544.0,,,player,0,0.9199339151382446,"{'frame': 204, 'player_id': 11, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.077, 'speed_drop': 0.0, 'accel_drop': 0.206, 'sprint_drop': 0.05, 'fatigue_level': 'LOW', 'samples': 205}",211.0,487.0,243.0,544.0,
204,14,657.0,475.0,,,player,1,0.9183696508407593,"{'frame': 204, 'player_id': 14, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': 9.714, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 205}",641.0,425.0,673.0,475.0,
204,5,1482.5,478.0,,,player,1,0.9165341258049011,"{'frame': 204, 'player_id': 5, 'team_id': 1, 'distance': 2.0, 'speed': 50.0, 'acceleration': 22.049, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.407, 'speed_drop': 0.402, 'accel_drop': 0.407, 'sprint_drop': 0.415, 'fatigue_level': 'MEDIUM', 'samples': 200}",1466.0,423.0,1499.0,478.0,
204,9,1130.5,507.0,,,player,1,0.9099330306053162,"{'frame': 204, 'player_id': 9, 'team_id': 1, 'distance': 2.5, 'speed': 62.5, 'acceleration': 27.145, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.117, 'speed_drop': 0.107, 'accel_drop': 0.0, 'sprint_drop': 0.245, 'fatigue_level': 'LOW', 'samples': 205}",1120.0,456.0,1141.0,507.0,
204,17,794.5,476.0,,,player,1,0.9088708758354187,"{'frame': 204, 'player_id': 17, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.134, 'speed_drop': 0.209, 'accel_drop': 0.099, 'sprint_drop': 0.068, 'fatigue_level': 'LOW', 'samples': 205}",783.0,420.0,806.0,476.0,
204,27,901.0,409.0,,,player,1,0.9062128067016602,"{'frame': 204, 'player_id': 27, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 22.855, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.377, 'speed_drop': 0.539, 'accel_drop': 0.0, 'sprint_drop': 0.536, 'fatigue_level': 'LOW', 'samples': 150}",883.0,366.0,919.0,409.0,
204,13,1204.5,427.0,,,player,0,0.9021939039230347,"{'frame': 204, 'player_id': 13, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.291, 'speed_drop': 0.204, 'accel_drop': 0.514, 'sprint_drop': 0.183, 'fatigue_level': 'LOW', 'samples': 203}",1193.0,383.0,1216.0,427.0,
204,3,829.5,495.0,,,player,0,0.9000831246376038,"{'frame': 204, 'player_id': 3, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.183, 'speed_drop': 0.37, 'accel_drop': 0.0, 'sprint_drop': 0.118, 'fatigue_level': 'LOW', 'samples': 205}",819.0,441.0,840.0,495.0,
204,10,1009.5,427.0,,,player,0,0.8911622166633606,"{'frame': 204, 'player_id': 10, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': -7.404, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.03, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.099, 'fatigue_level': 'LOW', 'samples': 204}",999.0,384.0,1020.0,427.0,
204,21,1164.0,412.0,,,player,0,0.8902790546417236,"{'frame': 204, 'player_id': 21, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.468, 'speed_drop': 0.566, 'accel_drop': 0.436, 'sprint_drop': 0.37, 'fatigue_level': 'MEDIUM', 'samples': 203}",1155.0,368.0,1173.0,412.0,
204,6,1347.5,486.0,,,player,0,0.8786873817443848,"{'frame': 204, 'player_id': 6, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.264, 'speed_drop': 0.371, 'accel_drop': 0.163, 'sprint_drop': 0.225, 'fatigue_level': 'LOW', 'samples': 204}",1337.0,442.0,1358.0,486.0,
204,20,763.5,407.0,,,player,0,0.8766142725944519,"{'frame': 204, 'player_id': 20, 'team_id': 0, 'distance': 2.5, 'speed': 62.5, 'acceleration': 37.5, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.016, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.052, 'fatigue_level': 'LOW', 'samples': 205}",752.0,366.0,775.0,407.0,
204,26,1193.5,375.0,,,player,0,0.874711811542511,"{'frame': 204, 'player_id': 26, 'team_id': 0, 'distance': 2.062, 'speed': 51.539, 'acceleration': 39.039, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.342, 'speed_drop': 0.527, 'accel_drop': 0.0, 'sprint_drop': 0.436, 'fatigue_level': 'LOW', 'samples': 151}",1184.0,329.0,1203.0,375.0,
204,36,1216.5,406.0,,,player,1,0.860480010509491,"{'frame': 204, 'player_id': 36, 'team_id': 1, 'distance': 4.031, 'speed': 100.778, 'acceleration': 49.239, 'is_sprint': 1}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.105, 'speed_drop': 0.142, 'accel_drop': 0.0, 'sprint_drop': 0.16, 'fatigue_level': 'LOW', 'samples': 113}",1207.0,364.0,1226.0,406.0,
204,34,1899.5,512.0,,,goalkeeper,1,0.9379048943519592,"{'frame': 204, 'player_id': 34, 'team_id': 1, 'distance': 3.64, 'speed': 91.001, 'acceleration': 41.001, 'is_sprint': 1}","{'player_id': 34, 'team_id': 1, 'fatigue_score': 0.202, 'speed_drop': 0.331, 'accel_drop': 0.0, 'sprint_drop': 0.232, 'fatigue_level': 'LOW', 'samples': 136}",1887.0,449.0,1912.0,512.0,
204,8,1169.0,478.0,,,referee,-1,0.9029932022094727,,,1159.0,429.0,1179.0,478.0,
204,18,353.0,382.0,,,referee,-1,0.8967162370681763,,,341.0,334.0,365.0,382.0,
204,-1,1364.0,561.5,,,ball,-1,0.8183963298797607,,,1348.0,546.0,1380.0,577.0,
205,2,1651.0,660.0,,,player,1,0.9391645193099976,"{'frame': 205, 'player_id': 2, 'team_id': 1, 'distance': 4.472, 'speed': 111.803, 'acceleration': 49.303, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 206}",1630.0,593.0,1672.0,660.0,
205,1,233.5,705.0,,,player,0,0.9347971677780151,"{'frame': 205, 'player_id': 1, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': -17.315, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 206}",215.0,633.0,252.0,705.0,
205,29,823.0,586.0,,,player,0,0.9304776787757874,"{'frame': 205, 'player_id': 29, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -51.035, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.049, 'speed_drop': 0.123, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 148}",809.0,523.0,837.0,586.0,
205,7,703.5,847.0,,,player,1,0.9292142391204834,"{'frame': 205, 'player_id': 7, 'team_id': 1, 'distance': 5.0, 'speed': 125.0, 'acceleration': 9.756, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 206}",684.0,760.0,723.0,847.0,
205,15,527.5,475.0,,,player,0,0.9259675145149231,"{'frame': 205, 'player_id': 15, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 14.645, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.04, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.134, 'fatigue_level': 'LOW', 'samples': 206}",510.0,422.0,545.0,475.0,
205,4,630.0,550.0,,,player,1,0.9229463934898376,"{'frame': 205, 'player_id': 4, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': 7.569, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 206}",617.0,487.0,643.0,550.0,
205,14,659.0,477.0,,,player,1,0.9207064509391785,"{'frame': 205, 'player_id': 14, 'team_id': 1, 'distance': 2.828, 'speed': 70.711, 'acceleration': 25.641, 'is_sprint': 1}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 206}",642.0,425.0,676.0,477.0,
205,5,1484.0,478.0,,,player,1,0.9189068675041199,"{'frame': 205, 'player_id': 5, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.437, 'speed_drop': 0.387, 'accel_drop': 0.525, 'sprint_drop': 0.416, 'fatigue_level': 'MEDIUM', 'samples': 201}",1468.0,424.0,1500.0,478.0,
205,11,229.5,545.0,,,player,0,0.9179517030715942,"{'frame': 205, 'player_id': 11, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': 29.815, 'is_sprint': 1}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 206}",214.0,487.0,245.0,545.0,
205,9,1132.0,506.0,,,player,1,0.9091537594795227,"{'frame': 205, 'player_id': 9, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': -17.431, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.115, 'speed_drop': 0.093, 'accel_drop': 0.0, 'sprint_drop': 0.261, 'fatigue_level': 'LOW', 'samples': 206}",1121.0,457.0,1143.0,506.0,
205,17,794.5,477.0,,,player,1,0.9090297818183899,"{'frame': 205, 'player_id': 17, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.193, 'speed_drop': 0.222, 'accel_drop': 0.279, 'sprint_drop': 0.068, 'fatigue_level': 'LOW', 'samples': 206}",784.0,421.0,805.0,477.0,
205,3,830.0,494.0,,,player,0,0.9057072401046753,"{'frame': 205, 'player_id': 3, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 15.451, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.189, 'speed_drop': 0.366, 'accel_drop': 0.0, 'sprint_drop': 0.142, 'fatigue_level': 'LOW', 'samples': 206}",819.0,441.0,841.0,494.0,
205,13,1203.5,428.0,,,player,0,0.8947034478187561,"{'frame': 205, 'player_id': 13, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 22.855, 'is_sprint': 0}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.2, 'speed_drop': 0.207, 'accel_drop': 0.183, 'sprint_drop': 0.208, 'fatigue_level': 'LOW', 'samples': 204}",1191.0,384.0,1216.0,428.0,
205,27,899.5,409.0,,,player,1,0.893359363079071,"{'frame': 205, 'player_id': 27, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 2.145, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.4, 'speed_drop': 0.548, 'accel_drop': 0.042, 'sprint_drop': 0.561, 'fatigue_level': 'MEDIUM', 'samples': 151}",882.0,366.0,917.0,409.0,
205,21,1163.0,412.0,,,player,0,0.890786349773407,"{'frame': 205, 'player_id': 21, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.506, 'speed_drop': 0.576, 'accel_drop': 0.549, 'sprint_drop': 0.37, 'fatigue_level': 'MEDIUM', 'samples': 204}",1155.0,368.0,1171.0,412.0,
205,10,1008.0,428.0,,,player,0,0.8859379291534424,"{'frame': 205, 'player_id': 10, 'team_id': 0, 'distance': 1.803, 'speed': 45.069, 'acceleration': 17.119, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.031, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.102, 'fatigue_level': 'LOW', 'samples': 205}",999.0,385.0,1017.0,428.0,
205,6,1347.0,487.0,,,player,0,0.8840670585632324,"{'frame': 205, 'player_id': 6, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 2.951, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.325, 'speed_drop': 0.408, 'accel_drop': 0.274, 'sprint_drop': 0.266, 'fatigue_level': 'LOW', 'samples': 205}",1336.0,442.0,1358.0,487.0,
205,20,761.0,407.0,,,player,0,0.8827342987060547,"{'frame': 205, 'player_id': 20, 'team_id': 0, 'distance': 2.5, 'speed': 62.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.02, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.067, 'fatigue_level': 'LOW', 'samples': 206}",751.0,368.0,771.0,407.0,
205,36,1216.5,407.0,,,player,1,0.8640969395637512,"{'frame': 205, 'player_id': 36, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -75.778, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.183, 'speed_drop': 0.26, 'accel_drop': 0.0, 'sprint_drop': 0.264, 'fatigue_level': 'LOW', 'samples': 114}",1207.0,364.0,1226.0,407.0,
205,26,1195.0,375.0,,,player,1,0.8560886383056641,"{'frame': 205, 'player_id': 26, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': -14.039, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.342, 'speed_drop': 0.525, 'accel_drop': 0.0, 'sprint_drop': 0.439, 'fatigue_level': 'LOW', 'samples': 152}",1186.0,331.0,1204.0,375.0,
205,34,1901.5,512.0,,,goalkeeper,1,0.9332009553909302,"{'frame': 205, 'player_id': 34, 'team_id': 1, 'distance': 2.0, 'speed': 50.0, 'acceleration': -41.001, 'is_sprint': 0}","{'player_id': 34, 'team_id': 1, 'fatigue_score': 0.204, 'speed_drop': 0.306, 'accel_drop': 0.0, 'sprint_drop': 0.272, 'fatigue_level': 'LOW', 'samples': 137}",1888.0,449.0,1915.0,512.0,
205,18,354.5,382.0,,,referee,-1,0.9074998497962952,,,342.0,334.0,367.0,382.0,
