frame,possession_team0,possession_team1,shots_team0,shots_team1,avg_danger_team0,avg_danger_team1,territory_team0,territory_team1,momentum_team0,momentum_team1,win_prob_team0,draw_prob,win_prob_team1
276,25.9,74.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.9,9.7,65.4
277,25.8,74.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.9,9.6,65.5
278,25.8,74.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.9,9.6,65.5
279,25.8,74.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.9,9.6,65.5
280,25.7,74.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.8,9.6,65.6
281,25.6,74.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.8,9.5,65.7
282,25.6,74.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.8,9.5,65.7
283,25.5,74.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.7,9.4,65.9
284,25.4,74.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.7,9.4,66.0
285,25.3,74.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.6,9.3,66.1
286,25.2,74.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.6,9.2,66.2
287,25.5,74.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.7,9.4,65.9
288,25.8,74.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.9,9.6,65.5
289,26.1,73.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.0,9.8,65.1
290,26.4,73.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.2,10.0,64.8
291,26.6,73.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.3,10.1,64.5
292,26.9,73.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.5,10.3,64.2
293,27.2,72.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.6,10.5,63.8
294,27.5,72.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.5
295,27.8,72.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,10.9,63.1
296,28.0,72.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.1,11.0,62.9
297,28.3,71.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.2,11.2,62.5
298,28.6,71.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.4,11.4,62.2
299,28.8,71.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.5,11.5,61.9
300,29.1,70.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.7,11.7,61.6
301,29.4,70.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.9,11.9,61.2
302,29.6,70.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.0,12.0,61.0
303,29.9,70.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.1,12.2,60.6
304,30.1,69.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.3,12.3,60.4
305,30.4,69.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.4,12.5,60.1
306,30.7,69.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.6,12.7,59.7
307,30.5,69.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.5,12.6,59.9
308,30.4,69.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.4,12.5,60.1
309,30.3,69.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.4,12.5,60.2
310,30.2,69.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.3,12.4,60.3
311,30.1,69.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.3,12.3,60.4
312,30.0,70.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.2,12.3,60.5
313,29.9,70.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.1,12.2,60.6
314,29.8,70.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.1,12.2,60.8
315,29.8,70.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.1,12.2,60.8
316,29.7,70.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.0,12.1,60.9
317,29.6,70.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.0,12.0,61.0
318,29.5,70.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.9,12.0,61.1
319,29.4,70.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.9,11.9,61.2
320,29.3,70.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.8,11.8,61.3
321,29.2,70.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.7,11.8,61.5
322,29.1,70.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.7,11.7,61.6
323,29.0,71.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.6,11.7,61.7
324,28.9,71.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.6,11.6,61.8
325,28.8,71.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.5,11.5,61.9
326,28.7,71.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.5,11.5,62.1
327,28.6,71.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.4,11.4,62.2
328,28.5,71.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.4,11.3,62.3
329,28.4,71.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.3,11.3,62.4
330,28.3,71.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.2,11.2,62.5
331,28.2,71.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.2,11.2,62.6
332,28.1,71.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.1,11.1,62.8
333,28.0,72.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.1,11.0,62.9
334,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
335,27.8,72.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,10.9,63.1
336,27.7,72.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.9,10.8,63.2
337,27.6,72.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.9,10.8,63.4
338,27.5,72.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.5
339,27.5,72.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.5
340,27.4,72.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.8,10.7,63.6
341,27.3,72.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.7,10.6,63.7
342,27.2,72.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.6,10.5,63.8
343,27.1,72.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.6,10.5,64.0
344,27.0,73.0,0,0,0.241,0.239,20.0,50.0,46.5,53.5,18.6,0.7,80.7
345,26.9,73.1,0,0,0.243,0.243,20.0,50.0,45.2,54.8,18.0,0.0,82.0
346,26.8,73.2,0,0,0.243,0.239,20.0,50.0,47.8,52.2,19.1,1.5,79.4
347,26.8,73.2,0,0,0.245,0.238,20.0,50.0,49.5,50.5,19.9,2.8,77.3
348,26.7,73.3,0,0,0.248,0.235,20.0,50.0,52.5,47.5,21.3,4.9,73.7
349,26.6,73.4,0,0,0.248,0.239,20.0,50.0,51.1,48.9,20.5,3.7,75.8
350,26.6,73.4,0,0,0.249,0.24,20.0,50.0,50.4,49.6,20.3,3.3,76.4
351,26.5,73.5,0,0,0.248,0.239,20.0,50.0,50.7,49.3,20.3,3.4,76.3
352,26.4,73.6,0,0,0.249,0.239,20.0,50.0,50.9,49.1,20.4,3.6,76.0
353,26.3,73.7,0,0,0.248,0.238,20.0,50.0,51.2,48.8,20.5,3.7,75.9
354,26.2,73.8,0,0,0.248,0.237,20.0,50.0,51.4,48.6,20.6,3.8,75.7
355,26.2,73.8,0,0,0.248,0.236,20.0,50.0,52.3,47.7,20.9,4.4,74.7
356,26.1,73.9,0,0,0.248,0.236,20.0,50.0,52.9,47.1,21.1,4.6,74.2
357,26.0,74.0,0,0,0.248,0.236,20.0,50.0,53.4,46.6,21.3,4.8,73.9
358,25.9,74.1,0,0,0.248,0.237,20.0,50.0,52.7,47.3,20.9,4.3,74.8
359,25.8,74.2,0,0,0.248,0.236,20.0,50.0,52.7,47.3,20.9,4.3,74.8
360,25.8,74.2,0,0,0.248,0.236,20.0,50.0,52.3,47.7,20.8,4.1,75.2
361,25.7,74.3,0,0,0.247,0.235,20.0,50.0,52.9,47.1,20.9,4.3,74.7
362,25.6,74.4,0,0,0.247,0.235,20.0,50.0,52.6,47.4,20.8,4.1,75.1
363,25.5,74.5,0,0,0.248,0.235,20.0,50.0,53.2,46.8,21.0,4.5,74.5
364,25.5,74.5,0,0,0.248,0.235,20.0,50.0,53.4,46.6,21.1,4.6,74.4
365,25.4,74.6,0,0,0.249,0.236,20.0,50.0,53.1,46.9,20.9,4.3,74.8
366,25.3,74.7,0,0,0.249,0.236,20.0,50.0,52.6,47.4,20.7,4.0,75.3
367,25.2,74.8,0,0,0.248,0.236,20.0,50.0,51.4,48.6,20.1,3.1,76.7
368,25.1,74.9,0,0,0.248,0.235,20.0,50.0,50.9,49.1,20.0,2.9,77.2
369,25.1,74.9,0,0,0.248,0.235,20.0,50.0,51.4,48.6,20.1,3.2,76.7
370,25.0,75.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,20.1,3.0,76.9
371,24.9,75.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,20.0,3.0,77.0
372,24.9,75.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,20.0,3.0,77.0
373,24.8,75.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,20.0,2.9,77.1
374,24.7,75.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.9,2.8,77.2
375,24.6,75.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.9,2.7,77.4
376,24.6,75.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.9,2.7,77.4
377,24.5,75.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.8,2.7,77.5
378,24.4,75.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.8,2.6,77.6
379,24.3,75.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.7,2.5,77.7
380,24.3,75.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.7,2.5,77.7
381,24.2,75.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.7,2.4,77.9
382,24.1,75.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.6,2.4,78.0
383,24.1,75.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.6,2.4,78.0
384,24.0,76.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.6,2.3,78.1
385,23.9,76.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.2,78.2
386,23.9,76.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.2,78.2
387,23.8,76.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.4
388,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
389,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
390,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
391,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
392,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
393,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
394,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
395,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
396,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
397,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
398,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
399,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
400,23.7,76.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.5,2.1,78.5
401,23.6,76.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.4,2.0,78.6
402,23.5,76.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.4,1.9,78.7
403,23.5,76.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.4,1.9,78.7
404,23.4,76.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.3,1.8,78.9
405,23.3,76.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.3,1.8,79.0
406,23.3,76.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.3,1.8,79.0
407,23.2,76.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.2,1.7,79.1
408,23.1,76.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.2,1.6,79.2
409,23.1,76.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.2,1.6,79.2
410,23.0,77.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.1,1.5,79.4
411,23.0,77.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.1,1.5,79.4
412,22.9,77.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.1,1.4,79.5
413,22.8,77.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.0,1.4,79.6
414,22.8,77.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.0,1.4,79.6
415,22.7,77.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,19.0,1.3,79.7
416,22.6,77.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.9,1.2,79.8
417,22.6,77.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.9,1.2,79.8
418,22.5,77.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.9,1.1,80.0
419,22.5,77.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.9,1.1,80.0
420,22.4,77.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.8,1.1,80.1
421,22.3,77.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.8,1.0,80.2
422,22.3,77.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.8,1.0,80.2
423,22.2,77.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.8,0.9,80.3
424,22.2,77.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.8,0.9,80.3
425,22.1,77.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.7,0.8,80.5
426,22.0,78.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.7,0.7,80.6
427,22.0,78.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.7,0.7,80.6
428,21.9,78.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.6,0.7,80.7
429,21.9,78.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.6,0.7,80.7
430,21.8,78.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.6,0.6,80.8
431,21.8,78.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.6,0.6,80.8
432,21.7,78.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.5,0.5,81.0
433,21.6,78.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.5,0.4,81.1
434,21.6,78.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.5,0.4,81.1
435,21.5,78.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.4,0.3,81.2
436,21.5,78.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.4,0.3,81.2
437,21.4,78.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.4,0.3,81.3
438,21.4,78.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.4,0.3,81.3
439,21.3,78.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.2,81.5
440,21.3,78.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.2,81.5
441,21.2,78.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.1,81.6
442,21.2,78.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.1,81.6
443,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
444,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
445,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
446,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
447,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
448,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
449,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
450,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
451,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
452,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
453,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
454,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
455,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
456,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
457,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
458,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
459,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
460,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
461,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
462,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
463,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
464,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
465,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
466,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
467,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
468,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
469,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
470,21.1,78.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.3,0.0,81.7
471,21.0,79.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.2,0.0,81.8
472,20.9,79.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.1,0.0,81.9
473,20.9,79.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.1,0.0,81.9
474,20.8,79.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.1,0.0,81.9
475,20.8,79.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.1,0.0,81.9
476,20.7,79.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.0,0.0,82.0
477,20.7,79.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.0,0.0,82.0
478,20.6,79.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.0,0.0,82.0
479,20.6,79.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.0,0.0,82.0
480,20.5,79.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.9,0.0,82.1
481,20.5,79.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.9,0.0,82.1
482,20.4,79.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
483,20.4,79.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
484,20.3,79.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
485,20.3,79.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
486,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
487,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
488,20.1,79.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
489,20.1,79.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
490,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
491,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
492,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
493,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
494,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
495,19.8,80.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.5,0.0,82.5
496,19.8,80.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.5,0.0,82.5
497,19.7,80.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
498,19.7,80.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
499,19.7,80.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
500,19.7,80.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
501,19.6,80.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
502,19.6,80.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
503,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
504,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
505,19.4,80.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
506,19.4,80.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
507,19.4,80.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
508,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
509,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
510,19.2,80.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
511,19.2,80.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
512,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
513,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
514,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
515,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
516,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
517,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
518,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
519,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
520,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
521,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
522,19.0,81.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
523,19.0,81.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
524,19.0,81.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
525,18.9,81.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
526,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
527,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
528,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
529,19.6,80.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
530,19.8,80.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.5,0.0,82.5
531,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
532,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
533,20.4,79.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
534,20.5,79.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.9,0.0,82.1
535,20.7,79.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.0,0.0,82.0
536,20.7,79.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.0,0.0,82.0
537,20.6,79.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.0,0.0,82.0
538,20.6,79.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,18.0,0.0,82.0
539,20.5,79.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.9,0.0,82.1
540,20.5,79.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.9,0.0,82.1
541,20.4,79.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
542,20.4,79.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
543,20.3,79.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
544,20.3,79.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
545,20.3,79.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
546,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
547,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
548,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
549,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
550,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
551,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
552,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
553,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
